Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner,Default
65,101634,81049,328,44,1,7.77,36,0.27,1,2,0,1,0,4,1,0
41,110859,148248,382,66,4,15.72,36,0.13,2,3,1,0,0,4,1,0
25,60383,53859,367,72,1,20.87,36,0.6,1,1,1,0,0,1,1,0
20,103006,207719,368,19,3,16.56,36,0.65,0,3,2,1,1,0,1,1
41,49242,162104,480,115,2,19.85,24,0.25,2,2,1,1,1,0,0,0
59,52305,180149,426,34,4,20.49,36,0.47,2,0,1,0,1,0,0,0
53,144405,190727,465,60,4,5.44,12,0.79,2,3,1,0,0,4,1,0
42,32939,86291,479,64,4,18.42,48,0.11,1,1,1,0,0,4,0,1
29,103036,209538,337,117,3,19.77,48,0.46,2,2,1,1,0,2,0,0
31,120390,194954,748,14,1,5.67,48,0.53,1,0,1,1,1,4,0,0
67,118020,6543,432,94,4,13.53,24,0.67,1,0,2,1,1,2,0,0
35,102127,249425,641,75,1,5.9,36,0.15,0,3,2,0,1,2,0,0
63,62241,134256,632,32,3,16.49,60,0.22,1,0,2,0,1,0,0,0
61,119576,233647,671,114,3,7.01,24,0.3,3,1,2,0,1,3,1,0
43,82016,195061,413,61,4,2.3,48,0.26,3,1,1,0,0,0,0,0
44,46250,142034,435,35,4,24.95,36,0.85,0,3,2,0,0,3,0,1
46,143480,53254,476,21,2,4.75,24,0.52,1,3,0,0,1,0,0,0
38,38505,245305,601,95,4,18.46,24,0.31,0,0,1,1,1,2,0,0
55,97474,195801,591,42,3,16.61,48,0.4,1,1,1,1,1,0,1,0
31,97574,70179,595,44,3,15.34,12,0.33,3,3,0,0,0,1,0,0
64,31513,213515,337,72,1,14.19,60,0.63,2,2,2,1,1,4,0,0
52,75037,219223,348,35,4,21.96,36,0.43,0,0,2,1,1,0,0,1
33,96160,202703,650,84,4,21.29,24,0.48,1,1,2,1,1,1,0,0
42,148287,34337,653,91,4,3.14,24,0.43,3,1,2,0,0,2,0,0
19,116435,62592,484,74,3,5.14,12,0.59,2,1,2,0,1,1,0,0
46,24640,246724,400,103,4,8.24,36,0.62,3,3,1,1,0,2,1,0
47,111817,134421,809,79,2,14.56,48,0.32,3,2,1,1,0,4,1,0
18,142903,185764,657,44,4,9.58,60,0.69,0,0,0,0,0,0,1,0
47,147686,47547,335,7,2,16.71,48,0.23,3,1,1,1,1,4,1,1
28,70327,72966,376,12,4,3.86,60,0.82,0,3,0,1,1,3,0,0
27,15352,72615,629,54,2,10.89,60,0.17,0,0,2,1,1,4,1,0
34,143526,182399,795,102,1,10.07,24,0.41,3,2,1,1,0,1,1,0
21,125449,237368,634,80,2,7.45,36,0.22,0,1,1,0,0,1,0,0
37,62559,220572,605,32,1,16.45,12,0.27,0,0,1,0,1,3,1,0
62,73677,128002,300,62,4,5.21,12,0.81,2,0,1,0,0,0,1,0
52,144405,116561,383,1,4,10.9,60,0.13,0,1,1,0,1,4,0,0
25,23165,233040,753,49,4,18.92,60,0.66,2,1,1,1,0,2,0,0
40,90179,14213,503,84,1,3.0,36,0.72,3,2,2,1,1,2,1,0
53,40028,85120,545,89,2,7.22,12,0.72,1,1,2,1,0,3,0,0
46,118363,132317,742,62,1,24.26,48,0.25,1,1,0,1,1,3,0,0
26,36431,30006,409,41,2,23.86,36,0.58,2,2,2,0,1,3,1,0
64,46015,143491,692,63,1,18.07,60,0.14,2,3,1,1,0,1,1,0
39,72346,47695,321,79,1,22.88,12,0.74,0,2,1,1,0,0,1,0
44,59598,115808,725,34,1,21.97,60,0.22,0,1,1,0,0,3,1,0
37,132316,181810,747,102,4,15.4,12,0.62,2,3,0,0,0,4,0,0
29,140107,77236,410,21,1,17.38,48,0.76,2,0,1,0,0,2,1,0
29,58707,128526,626,45,3,15.48,60,0.17,1,1,1,1,1,4,1,0
23,46170,235922,697,111,4,17.8,60,0.66,1,2,0,0,1,1,1,0
18,65986,96398,489,62,3,15.06,60,0.47,1,1,0,0,1,4,0,0
39,140856,97936,609,116,3,14.8,36,0.28,1,2,0,1,0,4,1,1
53,49247,79380,423,52,2,4.45,48,0.49,1,0,0,0,1,3,0,0
33,84364,195358,508,96,2,18.24,24,0.77,3,0,1,0,1,2,1,0
60,53851,18125,571,84,4,14.27,60,0.51,1,0,0,1,1,3,0,0
25,26107,25690,639,37,3,16.97,12,0.53,0,2,1,0,1,4,0,0
25,26603,246693,693,82,4,19.28,60,0.7,3,3,0,1,0,2,1,0
53,104163,16677,730,17,2,24.65,48,0.12,0,2,1,1,0,4,1,0
55,39972,32018,548,9,4,7.4,12,0.27,1,1,2,0,0,1,1,0
67,73074,91252,525,100,1,17.25,36,0.84,3,0,2,1,0,0,0,0
49,18026,167577,690,102,1,13.27,48,0.1,0,2,1,1,1,1,0,0
47,48303,214090,527,59,4,4.68,12,0.71,1,3,0,1,1,2,1,0
42,82592,104756,363,27,2,12.69,48,0.45,1,2,1,0,1,1,1,0
50,110842,104776,620,60,2,4.87,36,0.82,1,3,0,1,0,3,0,0
21,79387,81536,789,39,3,4.9,48,0.85,0,1,0,0,0,3,1,0
67,96799,190384,645,11,3,24.23,12,0.81,3,1,0,1,0,2,1,0
36,95555,14806,332,36,3,19.75,36,0.7,1,2,0,1,0,1,0,0
28,25544,203101,669,62,2,8.83,24,0.66,3,2,2,0,0,1,0,1
45,54506,129077,365,67,2,23.21,36,0.22,1,1,2,1,0,1,1,0
67,48777,184846,419,70,3,6.5,60,0.39,2,0,1,0,1,1,1,0
56,100014,121745,349,55,4,20.81,24,0.23,0,1,2,0,0,1,0,0
64,30888,175216,700,68,4,6.4,36,0.49,3,1,1,1,1,3,1,0
51,59027,88844,489,14,2,12.14,24,0.66,1,1,1,0,0,0,0,0
24,113673,84375,379,103,4,17.72,24,0.72,2,3,0,0,0,4,0,0
58,140858,137201,547,1,1,21.95,36,0.2,1,1,1,1,1,2,0,0
57,39997,180522,535,17,1,16.96,48,0.25,2,0,0,0,0,1,0,0
40,18003,225453,488,111,1,6.37,24,0.64,1,0,2,0,0,2,1,0
56,38192,43801,376,13,3,10.67,12,0.7,3,0,0,1,1,1,1,0
40,90237,151957,434,73,1,23.84,12,0.34,0,2,1,1,1,0,0,0
43,55930,35053,492,1,1,2.88,24,0.54,3,2,1,0,1,4,0,0
41,85247,92087,832,61,3,3.8,60,0.85,3,0,0,1,0,3,0,0
55,51720,132973,518,105,4,23.56,24,0.27,0,1,1,1,1,3,1,0
60,23202,204027,592,9,3,10.34,24,0.69,3,3,1,0,1,3,0,1
58,83844,103112,503,24,1,4.39,60,0.59,1,2,1,1,1,4,1,0
33,68928,236789,764,39,1,14.6,48,0.83,3,2,2,0,1,4,0,0
48,119939,189765,493,100,1,23.17,48,0.59,1,2,0,1,0,4,0,1
22,105435,101672,761,27,4,22.43,24,0.19,0,1,0,0,0,2,0,0
21,135213,245757,353,46,1,24.82,12,0.3,1,1,1,1,0,1,1,1
43,74664,12195,795,84,2,19.66,60,0.6,0,0,2,1,0,4,0,0
46,147931,88850,317,23,4,6.65,60,0.82,0,1,2,0,1,2,1,0
62,119155,71267,772,63,3,9.06,24,0.89,0,3,2,1,1,2,0,0
60,53301,139980,714,10,3,6.86,60,0.44,2,0,2,0,0,1,1,0
35,52773,72604,353,106,3,18.83,24,0.88,2,1,0,1,0,1,0,0
67,99010,227341,828,110,1,7.87,60,0.24,3,2,1,1,0,0,0,0
34,99565,140327,467,94,2,22.04,60,0.35,2,3,2,0,1,2,1,0
24,78467,73393,479,73,2,22.96,48,0.35,2,1,0,1,0,4,1,1
32,125739,134133,605,3,3,7.01,24,0.9,1,1,0,1,0,1,1,0
45,36006,157329,721,86,1,15.8,48,0.37,3,2,1,1,0,0,0,0
68,65572,207743,432,12,3,19.2,36,0.63,2,1,1,1,0,3,0,0
53,86784,59259,772,72,2,6.12,48,0.11,1,0,1,1,0,3,1,0
45,50625,12696,633,87,3,13.96,36,0.73,0,1,2,1,0,1,0,0
44,76092,34471,493,19,1,24.78,12,0.78,0,2,1,0,0,1,0,0
45,21246,209437,548,88,1,16.78,36,0.48,2,3,0,1,0,0,1,1
48,69228,192436,617,23,4,8.07,24,0.48,2,0,0,1,1,1,0,0
69,40557,56424,537,24,3,16.67,36,0.72,2,3,0,1,1,2,1,0
59,85742,86815,440,112,4,11.85,24,0.28,3,2,0,0,1,2,1,0
41,83310,249288,481,116,3,2.1,60,0.68,3,3,2,0,0,2,1,0
57,48321,219882,496,13,2,12.12,60,0.68,1,3,1,0,0,4,1,0
43,38189,216039,600,16,1,19.78,12,0.8,1,0,1,1,1,4,0,0
61,81500,136450,396,79,1,21.84,48,0.83,0,1,0,0,0,0,1,0
61,28422,161191,846,2,1,23.07,24,0.16,1,0,1,0,1,1,0,0
46,90188,75001,474,79,1,10.4,48,0.67,0,1,1,1,1,4,0,0
49,26946,140329,839,59,4,16.69,36,0.28,1,2,0,0,1,2,1,1
57,21553,93852,516,79,1,23.26,48,0.29,3,1,1,1,1,2,0,0
61,44438,156647,555,62,1,14.94,24,0.43,0,0,0,0,1,1,0,0
65,126977,90507,461,51,1,22.22,48,0.84,0,2,1,0,0,4,1,0
56,126991,196837,414,108,4,15.21,12,0.55,3,3,0,1,1,0,1,0
44,84270,96667,640,52,4,13.87,12,0.37,1,2,0,0,0,4,0,0
34,69393,172166,832,6,2,3.63,36,0.4,1,0,2,1,0,1,0,1
30,130352,153119,749,13,1,18.38,12,0.83,2,3,0,0,1,2,0,0
37,34269,45420,641,113,4,5.13,60,0.64,2,1,0,0,1,1,0,0
40,110617,36284,481,9,2,22.94,24,0.54,1,1,2,1,0,4,1,1
41,146027,45500,513,13,3,12.24,60,0.76,0,1,0,0,0,3,1,1
31,108404,103623,459,103,2,22.42,48,0.29,3,2,1,1,1,1,1,0
19,64030,136897,432,63,1,3.42,36,0.23,2,3,2,1,1,4,1,0
67,52671,242082,460,76,1,20.73,12,0.35,1,1,1,1,0,2,0,0
47,102716,203390,596,75,4,22.24,36,0.5,2,0,0,0,0,0,1,0
54,33032,128259,522,0,2,11.65,24,0.8,3,2,2,1,1,0,0,0
48,18111,27045,426,72,4,13.02,60,0.82,3,2,2,0,1,3,0,0
23,55255,215971,369,43,1,12.65,24,0.86,0,2,2,0,0,3,1,0
52,125473,53980,813,50,2,3.92,60,0.44,1,2,1,1,1,4,0,0
65,16253,23142,576,58,2,7.64,48,0.4,3,1,0,1,0,2,0,0
57,95810,111136,363,67,3,2.97,12,0.66,0,2,0,1,0,3,1,0
31,115832,178667,429,77,1,2.42,24,0.15,3,0,2,0,1,3,0,0
24,89190,236181,611,7,3,10.78,24,0.89,2,1,2,1,0,4,1,0
65,130666,236677,343,68,2,19.79,24,0.86,2,0,1,1,0,0,1,0
48,75908,85109,599,111,4,9.68,12,0.17,3,3,0,0,1,4,1,0
58,41067,39745,674,38,4,6.9,36,0.57,3,1,1,0,0,2,0,0
21,120284,39571,405,3,1,21.57,60,0.82,2,3,1,1,0,2,0,0
32,94025,246413,500,44,3,22.05,48,0.26,0,1,2,0,1,4,1,0
35,88540,188494,741,97,1,5.76,12,0.41,1,1,0,0,0,0,1,0
41,147407,125793,675,109,4,15.7,24,0.48,3,2,2,0,0,2,0,1
59,17322,133421,510,87,2,6.66,24,0.64,0,0,2,0,1,4,0,0
42,88441,33248,402,51,1,2.34,24,0.51,2,3,0,1,0,3,0,0
21,132239,156624,377,84,3,6.99,48,0.48,3,3,0,0,1,1,0,0
60,64701,129130,304,11,1,10.59,48,0.29,0,0,2,0,1,3,0,0
26,95776,14774,617,91,3,23.61,24,0.86,1,2,0,0,1,1,0,0
45,110544,205289,676,77,4,14.2,60,0.13,3,3,0,1,0,4,1,0
33,109359,224471,601,27,1,2.25,60,0.84,1,2,1,0,0,0,0,0
30,139985,199629,328,109,4,13.46,36,0.27,3,3,1,0,1,3,0,0
60,21235,65754,738,36,4,5.85,60,0.1,1,0,0,1,1,1,0,0
67,22902,100144,694,114,4,13.93,60,0.33,0,3,1,1,1,4,1,0
53,73449,104504,704,9,3,13.96,60,0.32,3,0,2,1,0,0,1,1
40,24513,173450,553,38,2,18.14,60,0.28,3,0,2,0,0,3,0,0
41,72954,129193,814,67,2,11.13,24,0.19,3,0,2,1,1,0,1,0
66,53949,224963,480,8,2,16.91,36,0.48,0,1,2,0,1,4,1,1
42,70037,188238,478,1,2,11.11,48,0.76,2,2,2,1,0,0,0,0
34,36706,139669,806,72,4,8.91,12,0.39,3,3,2,1,1,0,0,1
34,137522,146417,362,61,1,7.63,48,0.24,0,2,2,0,0,1,1,0
43,69316,171345,848,78,2,16.36,24,0.38,1,1,1,1,1,3,0,0
36,40908,40479,304,83,1,8.54,60,0.34,2,2,1,0,1,0,0,0
30,120018,175224,695,96,1,2.86,36,0.59,0,2,2,0,0,2,0,0
37,64422,61360,723,60,3,20.0,24,0.25,0,3,0,0,0,4,0,0
29,52678,52612,362,67,2,5.03,60,0.15,0,3,0,1,0,4,0,0
19,113245,115266,843,87,4,24.39,60,0.18,0,0,1,1,1,0,1,0
49,107472,111541,591,85,2,18.38,12,0.82,2,2,0,1,0,0,1,0
19,83875,183630,716,59,1,7.65,48,0.88,2,0,1,1,1,2,1,0
47,43964,92819,445,102,3,21.66,36,0.1,2,0,0,1,1,4,1,0
19,117490,38531,776,28,1,15.95,48,0.45,3,0,1,0,0,1,1,0
50,144233,84727,350,3,4,17.87,60,0.57,3,0,0,0,0,2,0,0
58,119455,52252,471,9,4,2.52,36,0.61,0,0,0,1,1,3,1,0
59,131208,53121,477,50,3,10.77,12,0.54,1,1,1,0,0,2,0,0
49,145483,201829,775,68,3,8.85,12,0.13,1,2,0,1,1,2,0,0
39,59956,56198,761,47,4,17.51,48,0.12,0,0,0,0,0,1,0,0
37,47183,89244,839,47,3,12.5,12,0.44,1,0,0,0,1,4,0,0
60,44022,179790,422,15,2,17.14,24,0.8,1,0,0,1,1,3,0,0
38,58581,237277,329,10,2,24.8,60,0.66,1,0,1,0,0,0,0,1
44,77697,230942,392,65,3,8.04,60,0.35,0,1,1,1,1,2,1,0
25,61928,191021,471,56,2,8.02,60,0.13,1,1,1,0,1,4,0,0
53,20801,151026,568,101,2,10.79,12,0.2,2,1,1,0,0,2,1,0
21,69662,163166,303,27,1,18.74,24,0.25,0,0,1,0,1,0,1,0
25,91174,19621,595,78,4,13.36,36,0.46,3,1,0,1,0,3,1,0
21,140039,101207,330,51,4,8.55,36,0.85,2,2,1,0,0,4,1,0
40,139291,58024,362,4,2,7.73,24,0.16,2,0,1,0,1,3,0,0
29,24281,209069,382,50,2,17.67,24,0.6,3,2,0,1,1,2,1,1
29,105194,9290,447,46,4,16.96,24,0.23,1,0,2,0,1,4,1,1
69,23177,83427,731,7,1,4.51,36,0.68,2,2,1,0,0,4,0,0
21,44715,173214,341,110,3,24.21,60,0.37,2,2,1,0,0,2,1,0
29,82468,237624,579,30,1,23.82,24,0.17,1,1,0,1,1,3,1,1
32,77352,94216,707,48,4,12.75,36,0.32,1,3,1,0,1,3,1,1
69,63935,202283,381,8,3,8.27,60,0.23,1,2,2,0,0,2,1,0
67,71790,206603,604,48,3,18.98,36,0.36,0,3,0,0,1,2,1,0
47,64132,199030,484,3,3,9.74,12,0.56,1,2,1,1,0,4,1,0
59,108834,47460,485,35,1,12.88,36,0.5,1,1,0,0,0,2,0,0
23,116835,241105,446,2,1,4.51,36,0.64,3,2,2,1,0,1,1,0
69,125132,243262,383,32,3,24.9,24,0.14,2,1,0,0,1,3,1,0
22,83074,189323,634,49,3,19.56,24,0.13,3,3,1,0,1,1,1,1
40,15465,65623,587,26,1,21.31,12,0.6,1,1,0,1,0,1,0,1
38,148087,154985,403,93,1,20.58,12,0.5,2,1,1,1,1,2,0,0
66,99683,71303,502,106,4,23.25,36,0.28,0,2,1,0,1,2,1,0
30,23447,62874,417,58,1,5.34,60,0.62,1,0,2,1,0,3,1,0
60,48290,15019,334,68,4,9.89,36,0.66,0,3,1,0,1,1,1,0
64,117735,124477,735,84,1,6.78,12,0.3,3,1,0,0,1,0,1,0
52,102960,232304,671,81,2,20.58,60,0.6,1,2,1,0,0,2,1,0
62,65599,195976,325,22,4,9.86,24,0.57,3,3,2,0,1,0,1,0
34,62377,88269,728,22,4,24.36,48,0.72,0,1,1,0,0,1,0,1
34,52553,225711,602,13,1,8.72,36,0.86,2,2,1,1,1,3,0,0
56,24120,57915,626,82,4,3.49,60,0.23,2,2,0,0,1,1,1,0
51,65432,58316,844,7,4,16.43,60,0.17,1,0,2,1,1,0,1,0
54,98795,26370,519,71,2,4.29,24,0.64,0,2,0,1,1,2,0,0
31,21560,9972,309,16,3,12.98,24,0.85,0,3,2,1,0,3,1,1
22,148823,86143,351,98,1,18.01,60,0.17,1,0,2,1,0,4,0,0
44,146516,226517,589,4,2,23.16,24,0.29,2,1,0,0,1,2,0,1
61,28138,219559,624,23,1,12.08,48,0.32,1,0,0,0,1,0,0,0
36,54858,159803,496,69,2,4.34,48,0.37,1,3,1,0,0,1,1,0
58,33995,187301,763,68,3,24.84,60,0.16,1,1,0,0,1,3,1,0
62,97570,249691,460,112,3,3.45,24,0.51,1,1,0,1,1,4,1,0
37,106605,166964,714,29,4,13.29,24,0.28,0,3,0,1,1,4,1,0
33,36747,248632,617,95,2,8.52,48,0.18,0,2,2,1,1,4,0,0
43,47288,119200,667,3,3,8.13,12,0.28,2,1,2,0,1,0,1,0
51,39805,101924,324,2,4,22.73,36,0.75,2,3,0,0,0,4,0,0
65,145748,7166,815,27,4,23.12,36,0.6,0,0,0,1,0,1,1,0
49,21882,39663,634,106,3,7.38,48,0.59,0,3,0,0,0,0,1,0
60,34956,241694,349,51,4,18.04,36,0.41,2,2,1,0,1,4,0,1
27,125253,73926,437,101,3,17.18,24,0.77,3,0,1,1,1,3,1,0
20,38840,183395,357,47,3,3.31,48,0.19,3,3,1,0,0,3,0,0
26,133572,19445,773,1,2,2.38,48,0.22,0,0,1,1,1,4,0,0
62,63994,171412,445,18,2,16.87,24,0.59,2,0,0,1,0,3,1,0
54,18386,219424,700,8,3,6.09,24,0.27,0,3,0,0,0,0,1,0
43,139303,145280,417,97,2,8.01,36,0.16,2,2,2,0,1,1,0,0
40,147323,54918,751,77,1,16.18,24,0.57,1,3,0,0,0,4,0,0
45,80452,219611,442,111,3,22.58,48,0.43,3,2,2,0,0,1,1,0
37,48485,188736,775,79,2,22.76,36,0.76,0,2,2,1,0,4,1,0
53,101092,146741,819,93,1,4.91,60,0.39,0,3,1,1,0,0,0,0
55,23692,186156,686,87,4,23.06,60,0.33,2,3,0,1,0,3,1,0
35,136161,15907,392,37,1,7.75,36,0.2,2,0,2,0,0,2,0,0
68,53495,20183,619,41,2,3.31,12,0.15,1,0,1,1,0,1,1,0
58,64133,16360,792,11,1,9.4,36,0.45,0,3,1,1,0,3,1,0
22,45397,244789,461,1,4,18.72,60,0.1,3,2,0,1,0,0,0,0
65,67638,183761,608,36,3,5.5,60,0.33,2,2,0,1,0,3,0,0
33,27914,155068,698,103,4,4.12,48,0.21,2,3,0,1,1,0,1,1
43,35302,230835,823,29,3,11.99,12,0.63,2,3,0,0,1,1,1,0
42,103830,146070,320,86,1,12.69,24,0.51,2,2,0,0,0,0,1,1
36,94314,31107,435,61,3,11.79,24,0.82,1,1,2,1,0,0,0,0
34,141405,151571,492,51,2,18.67,12,0.65,2,0,2,1,0,0,1,0
38,47471,150192,617,66,4,4.72,60,0.43,3,0,1,1,0,2,1,0
33,108705,242221,395,79,4,19.21,24,0.22,3,3,1,1,1,3,1,0
27,102734,189862,747,54,1,24.27,60,0.15,0,3,0,0,0,2,0,0
28,52548,46643,640,94,4,20.11,36,0.43,2,1,2,1,0,4,1,0
56,133618,226649,322,59,1,14.36,48,0.4,3,3,1,1,0,0,1,1
40,40356,94552,305,19,3,23.62,12,0.4,2,3,1,1,1,1,1,0
45,135447,82013,391,78,2,19.52,24,0.73,0,0,1,0,1,0,1,0
28,101177,176422,712,118,4,24.94,48,0.55,0,1,2,0,0,3,0,0
18,62488,142756,732,78,2,20.88,48,0.88,0,1,1,0,0,4,1,0
53,114088,97468,337,110,2,22.98,48,0.26,2,1,2,1,0,2,1,0
53,79819,157091,434,84,2,22.74,36,0.23,0,3,1,1,0,2,1,0
43,20239,193542,691,113,2,21.62,36,0.23,1,2,2,1,0,4,0,0
36,94862,74190,781,54,2,8.3,48,0.87,0,3,0,0,0,3,1,0
68,86684,48088,796,112,2,11.54,24,0.74,0,3,1,1,0,1,1,0
43,92206,59766,654,12,1,2.49,12,0.76,3,0,1,0,1,0,1,0
28,132313,199676,499,35,3,3.02,60,0.14,1,2,0,0,0,1,0,0
22,88482,7905,507,91,2,8.38,60,0.75,2,2,2,1,1,1,1,0
39,116766,74464,333,96,3,4.4,60,0.67,2,1,2,1,0,0,0,0
38,149637,161886,545,15,1,2.14,24,0.46,1,1,2,0,0,0,0,0
25,133323,152569,474,45,4,4.74,36,0.18,1,3,1,1,0,0,1,0
18,70068,97393,616,3,4,19.21,60,0.41,0,2,1,1,1,3,1,0
21,98639,10815,634,42,3,20.1,48,0.82,0,1,2,1,1,3,1,0
19,76197,162514,848,61,1,23.46,24,0.75,1,0,2,0,0,0,0,0
41,121227,79507,841,62,1,3.6,48,0.25,1,2,0,1,0,0,0,0
19,65182,185408,309,9,4,14.76,12,0.45,2,1,2,1,0,3,1,0
49,92479,196359,789,72,3,15.13,36,0.69,3,3,2,0,1,1,1,0
69,26101,181004,435,24,1,19.1,48,0.54,1,1,1,1,0,1,1,0
65,77969,129738,555,86,2,18.01,48,0.81,0,1,1,1,1,2,0,0
24,136975,23308,544,97,1,24.41,36,0.39,2,2,0,0,0,0,0,0
54,15061,5174,814,81,4,22.07,12,0.43,0,1,1,1,1,4,1,0
22,146820,115421,321,93,4,18.41,12,0.66,1,3,1,1,0,1,1,0
34,104557,34612,356,100,4,5.1,48,0.54,3,2,1,1,1,4,0,0
66,110545,31103,793,52,1,3.91,48,0.23,1,1,1,1,1,4,1,0
55,102316,39692,393,3,1,2.55,24,0.67,1,1,2,0,0,3,0,1
27,100556,47176,340,24,4,15.05,48,0.25,3,3,1,1,1,1,0,0
35,23182,65578,810,113,2,17.85,12,0.81,3,1,1,0,0,3,1,0
65,128108,22454,623,60,3,21.05,12,0.82,0,0,0,1,1,1,0,0
40,43740,150968,448,0,1,19.45,36,0.13,0,1,2,0,0,0,1,0
41,119717,198009,564,26,3,19.93,24,0.3,3,2,0,1,0,2,0,0
36,96428,233079,477,4,3,4.08,24,0.74,1,3,2,1,1,3,0,1
58,141570,103821,538,63,3,11.67,60,0.36,2,0,0,0,0,1,1,0
54,18495,218408,753,119,3,18.69,24,0.77,1,3,0,0,1,4,0,1
24,94368,239541,646,13,4,3.94,60,0.15,1,2,0,0,1,4,0,0
48,33847,65785,848,40,4,3.46,24,0.87,3,1,2,0,0,0,0,0
38,29707,104478,730,117,3,10.93,60,0.18,1,1,0,0,1,0,1,0
52,53829,233925,418,17,4,17.56,60,0.85,2,0,2,1,1,2,1,0
32,67259,174326,553,16,3,9.41,60,0.75,0,2,2,1,1,0,0,0
69,105208,118112,419,12,2,24.25,24,0.13,0,2,0,0,0,1,0,0
35,98984,156703,430,50,4,17.35,48,0.85,2,3,1,0,1,0,0,0
59,83754,85926,631,102,1,17.1,24,0.56,2,1,1,1,0,2,0,0
62,61883,21774,761,66,2,20.09,12,0.29,3,1,0,1,1,0,0,0
61,44855,199355,455,62,2,3.65,12,0.76,3,3,1,1,1,1,0,0
30,51220,100075,774,25,2,14.79,12,0.48,1,2,2,0,1,1,1,0
27,119065,162629,700,87,3,4.61,24,0.77,3,1,1,1,0,4,0,0
46,127110,136643,384,113,2,2.1,24,0.66,1,3,2,0,0,4,1,0
63,66114,79636,534,0,2,4.5,12,0.44,3,3,2,0,1,4,0,0
69,137852,25277,359,46,2,22.22,24,0.12,3,0,2,0,1,1,1,0
25,68877,196260,600,117,4,10.36,24,0.74,1,2,1,0,0,2,1,0
49,138638,240496,517,26,2,7.31,60,0.56,1,3,1,0,1,2,1,0
62,66031,136598,810,8,1,7.77,60,0.12,1,2,1,0,0,3,1,0
62,16022,212777,373,13,4,16.62,12,0.35,0,3,1,1,1,3,0,1
44,138092,139255,502,104,3,10.4,24,0.23,2,1,0,1,1,2,0,0
43,15515,72509,808,28,1,4.26,24,0.5,1,0,0,1,0,0,0,0
21,112278,64793,666,42,4,10.14,24,0.89,3,1,2,1,0,2,0,0
37,49950,121012,340,77,4,7.24,36,0.46,3,0,2,0,0,2,0,0
32,85635,104692,340,105,2,3.58,24,0.82,0,1,1,0,0,2,1,0
67,100250,91958,762,26,1,17.17,48,0.34,0,2,1,1,1,0,1,0
32,80394,41963,369,48,2,23.0,48,0.73,2,1,1,1,0,4,1,0
24,102975,144198,533,51,1,13.32,24,0.53,1,1,0,0,1,4,0,0
52,38135,237653,496,6,3,5.55,60,0.4,0,2,2,1,0,0,0,1
56,66139,163516,591,55,2,5.32,48,0.88,2,2,2,1,0,4,0,0
21,97614,133457,825,38,1,10.01,36,0.59,2,1,1,0,1,0,1,1
40,149266,114436,814,89,3,14.49,60,0.69,2,0,0,1,0,1,0,0
21,36068,158117,754,43,4,12.86,12,0.36,3,3,2,0,1,4,0,0
36,37516,84568,386,24,1,8.0,24,0.51,3,1,0,0,1,1,0,0
68,20732,177133,531,61,2,15.91,36,0.44,0,1,2,1,1,3,1,0
59,145739,103990,420,94,4,21.39,48,0.8,2,1,1,1,1,3,1,0
18,121918,247965,352,43,1,12.27,12,0.13,3,2,1,0,0,1,1,0
28,107546,16357,454,15,1,2.96,36,0.53,0,2,0,1,1,4,1,0
27,18432,227295,301,114,4,7.93,60,0.53,1,1,0,0,1,0,1,1
19,43308,54018,784,73,2,11.85,36,0.24,0,3,1,0,1,1,1,0
53,88894,8600,687,81,4,14.23,36,0.6,2,3,1,0,0,2,1,0
49,94059,145443,458,12,3,8.83,12,0.83,3,2,1,1,0,3,1,1
64,128836,98420,537,105,1,4.11,24,0.17,1,2,1,0,1,4,0,0
31,102708,98383,323,32,3,5.79,60,0.73,3,1,1,1,1,4,1,0
18,123972,34312,617,91,2,7.52,24,0.56,3,0,2,0,0,2,0,0
62,114321,23047,620,53,3,20.78,48,0.22,3,1,2,0,0,3,1,0
27,49095,191971,550,113,2,23.74,60,0.84,2,2,0,1,0,2,0,0
43,31162,25820,312,27,3,24.57,24,0.13,1,1,0,1,0,3,0,0
42,46831,158424,703,102,2,17.74,48,0.39,2,3,2,0,1,0,1,0
40,142060,125238,336,80,4,22.52,24,0.62,2,1,1,0,1,4,0,0
51,58378,180861,335,19,1,19.48,24,0.35,2,1,2,0,0,3,0,0
63,57460,174050,557,41,2,24.88,24,0.22,0,0,2,1,1,3,1,0
69,97735,63793,439,28,3,3.76,12,0.83,3,3,1,1,1,3,0,0
34,137129,217960,840,93,4,13.25,48,0.59,0,3,0,1,1,4,0,0
48,49063,109186,364,76,3,24.5,60,0.68,1,2,0,1,0,0,1,0
39,146342,203781,730,81,2,12.02,48,0.16,3,2,0,0,1,0,0,0
57,99661,168079,374,2,3,5.22,60,0.47,2,2,1,0,0,4,0,0
37,126525,83431,532,83,2,17.28,48,0.51,1,3,2,1,0,1,1,0
20,43372,180123,357,46,4,17.58,12,0.77,2,1,2,1,1,1,0,0
31,135786,5775,538,41,4,17.26,60,0.81,1,0,0,0,1,2,0,0
46,95967,223931,684,7,1,14.4,60,0.73,3,1,0,0,0,1,1,0
30,35878,151864,698,118,3,24.62,36,0.37,1,2,1,1,0,3,1,0
21,127076,12165,609,6,1,22.02,60,0.24,0,0,1,1,1,0,1,0
