LoanID,branch_notes,call_summary,verification_notes
MSFERJA2HF,Current employment status increases repayment uncertainty. Salary credits appear regular. Debt obligations represent a significant portion of monthly income. Credit score is below the bank's preferred threshold.,Customer denied financial difficulties. No repayment concerns raised during discussion.,Bank statements verified. Existing mortgage verified.
DSM1817625,Debt obligations represent a significant portion of monthly income. Income may fluctuate due to self-employment. Credit score is below the bank's preferred threshold. Existing obligations are well managed.,Customer confirmed employment details. No repayment concerns raised during discussion.,Salary slips verified. Existing mortgage verified.
QBL9HYFT1M,Debt obligations represent a significant portion of monthly income. No significant repayment events reported. Debt obligations are relatively high.,Customer requested temporary payment extension. Customer discussed delayed payments.,Address verification completed. Existing mortgage verified. Stable employment confirmed.
WRUU6BT2PT,Customer maintains healthy repayment habits. Strong credit history observed. Income level requires careful repayment assessment. Current employment status increases repayment uncertainty.,Customer confirmed next EMI payment. No repayment concerns raised during discussion.,Employer verification pending. Existing mortgage verified.
TO6ZZOH8OI,Debt obligations represent a significant portion of monthly income. Employer confirmed stable employment. Existing obligations are well managed.,Customer reported temporary financial stress. Customer expressed confidence in repayment schedule.,Minor document discrepancy observed. Co-applicant information verified. Existing mortgage verified. Part-time income verified.
771XPKODC6,Credit score remains below preferred threshold. Income may fluctuate due to self-employment. Recent job transition discussed. Credit score is below the bank's preferred threshold.,Customer requested temporary payment extension. Customer discussed delayed payments.,Salary slips verified. Co-applicant information verified. Existing mortgage verified.
IDE6L4AM9Q,Debt obligations represent a significant portion of monthly income. Customer expects salary increment next quarter. Credit score is below the bank's preferred threshold. Income appears sufficient for current obligations. Income may fluctuate due to self-employment.,Customer confirmed next EMI payment. No repayment concerns raised during discussion.,Income documents validated. Co-applicant information verified.
HHIZUAWCHT,Income level may not comfortably support current loan. Strong credit history observed.,Customer requested temporary payment extension. Borrower requested additional repayment flexibility.,Identity documents verified successfully. Co-applicant information verified. Stable employment confirmed.
2CM348DR8Y,Credit score is below the bank's preferred threshold. Debt obligations represent a significant portion of monthly income. Income may fluctuate due to self-employment. Repayment history has remained consistent.,Customer reported temporary financial stress. Customer expressed confidence in repayment schedule.,Address verification completed. Co-applicant information verified. Existing mortgage verified.
M89C4WCJHE,Employer confirmed stable employment. No repayment concerns identified. Strong credit history observed.,Customer expects salary credit within one week. Customer confirmed timely repayment.,Address verification completed. Part-time income verified.
OFG0UGC6WO,Salary credits appear regular. Credit score is below the bank's preferred threshold. Employer verification pending.,Customer denied financial difficulties. Customer confirmed timely repayment.,Income documents validated. Co-applicant information verified. Stable employment confirmed.
Y4JC0FNC3W,Current employment status increases repayment uncertainty. Salary credits appear regular. Debt obligations represent a significant portion of monthly income. Medical expenses affected repayment capacity.,Customer confirmed next EMI payment. No repayment concerns raised during discussion.,Additional KYC requested. Co-applicant information verified. Existing mortgage verified.
R5Y57ZOZMM,Income may fluctuate due to self-employment. Customer demonstrates stable repayment behaviour. Salary credited later than usual. Credit score is below the bank's preferred threshold.,Customer reported temporary financial stress. Customer expressed confidence in repayment schedule.,Minor document discrepancy observed. Existing mortgage verified.
2YE3QH2XZ1,Debt obligations represent a significant portion of monthly income. Credit score is below the bank's preferred threshold. Existing obligations are well managed.,Customer confirmed employment details. Customer expressed confidence in repayment schedule.,Minor document discrepancy observed. Co-applicant information verified. Existing mortgage verified. Stable employment confirmed.
V2KKSFM3UN,Income level requires careful repayment assessment. No repayment concerns identified.,Customer unavailable. Follow-up scheduled. Customer confirmed timely repayment.,Salary slips verified. Stable employment confirmed.
11JT88E3ZB,Customer expects salary increment next quarter. Strong credit history observed. No repayment concerns identified.,Customer reported temporary financial stress. No repayment concerns raised during discussion.,Employer verification pending. Stable employment confirmed.
GFDA1QNW86,Family expenses increased significantly. Strong credit history observed. Income appears sufficient for current obligations. Debt obligations represent a significant portion of monthly income. Current employment status increases repayment uncertainty.,Customer confirmed next EMI payment. No repayment concerns raised during discussion.,Income documents validated. Co-applicant information verified. Existing mortgage verified.
DYZC4IJ3E8,Credit score is below the bank's preferred threshold. Salary credits appear regular. Income may fluctuate due to self-employment.,Customer expects salary credit within one week. No repayment concerns raised during discussion.,Employer verification pending. Co-applicant information verified. Existing mortgage verified.
A64CUL6AEJ,Existing obligations are well managed. Current employment status increases repayment uncertainty. Debt obligations represent a significant portion of monthly income. Employer verification pending. Strong credit history observed.,Customer expects salary credit within one week. Customer expressed confidence in repayment schedule.,Income documents validated. Existing mortgage verified.
EXR8Q0W528,Family expenses increased significantly. Existing obligations are well managed. Debt obligations represent a significant portion of monthly income. Credit score is below the bank's preferred threshold.,Customer requested repayment schedule clarification. Customer expressed confidence in repayment schedule.,Additional KYC requested. Co-applicant information verified. Existing mortgage verified. Stable employment confirmed.
D6E1GQBOHL,Strong credit history observed. Income may fluctuate due to self-employment. Income appears sufficient for current obligations. Collection reminder issued. Debt obligations represent a significant portion of monthly income.,Customer denied financial difficulties. Customer confirmed timely repayment.,Income documents validated. Existing mortgage verified.
B9K9B5HTSM,Credit score is below the bank's preferred threshold. Customer maintains healthy repayment habits. Salary credited later than usual.,Customer reported temporary financial stress. No repayment concerns raised during discussion.,Employer verification pending. Stable employment confirmed.
FWKXVHAPKG,Customer maintains healthy repayment habits. Debt obligations represent a significant portion of monthly income. Current employment status increases repayment uncertainty. Salary credited later than usual. Credit score is below the bank's preferred threshold.,Customer acknowledged repayment responsibilities. Customer expressed confidence in repayment schedule.,Employment verified successfully. Existing mortgage verified.
U9UPNR95B2,Salary credits appear regular.,Customer unavailable. Follow-up scheduled. Customer confirmed timely repayment.,Bank statements verified. Part-time income verified.
D0W3IQRUOL,Debt obligations represent a significant portion of monthly income. Income may fluctuate due to self-employment. Salary credited later than usual. Strong credit history observed. No repayment concerns identified.,Customer requested repayment schedule clarification. No repayment concerns raised during discussion.,Employment verified successfully. Existing mortgage verified.
1ICINT31T3,Income appears sufficient for current obligations. Income may fluctuate due to self-employment.,Customer expects salary credit within one week. No repayment concerns raised during discussion.,Identity documents verified successfully. Existing mortgage verified.
ZVEP2V0SYG,Credit score is below the bank's preferred threshold. Salary credits appear regular. Income level requires careful repayment assessment.,Customer requested repayment schedule clarification. No repayment concerns raised during discussion.,Bank statements verified. Co-applicant information verified. Part-time income verified.
MZTJBZSEPJ,Family expenses increased significantly. Credit score is below the bank's preferred threshold. Current employment status increases repayment uncertainty. Customer demonstrates stable repayment behaviour. Debt obligations represent a significant portion of monthly income.,Customer unavailable. Follow-up scheduled. No repayment concerns raised during discussion.,Income documents validated. Existing mortgage verified.
HPR4CS2EME,Debt obligations represent a significant portion of monthly income. Current employment status increases repayment uncertainty. Income appears sufficient for current obligations. Medical expenses affected repayment capacity.,Customer unavailable. Follow-up scheduled. Customer confirmed timely repayment.,Employer verification pending.
LW3KTOYB3R,Credit score is below the bank's preferred threshold. Debt obligations represent a significant portion of monthly income. Repayment history has remained consistent. Employer verification pending.,Customer requested repayment schedule clarification. Customer expressed confidence in repayment schedule.,Salary slips verified. Existing mortgage verified. Stable employment confirmed.
AU95FLI4FR,Current employment status increases repayment uncertainty. Strong credit history observed. Customer demonstrates stable repayment behaviour. Debt obligations represent a significant portion of monthly income.,Customer confirmed employment details. No repayment concerns raised during discussion.,Address verification completed. Co-applicant information verified. Existing mortgage verified.
H383794YKH,Financial profile appears stable. Customer requested EMI restructuring. Credit score is below the bank's preferred threshold. Income may fluctuate due to self-employment.,Customer confirmed employment details. No repayment concerns raised during discussion.,Income documents validated. Co-applicant information verified. Existing mortgage verified.
98W02TDRHC,Credit score is below the bank's preferred threshold. Customer demonstrates stable repayment behaviour.,Customer expects salary credit within one week. Customer confirmed timely repayment.,Bank statements verified. Co-applicant information verified. Existing mortgage verified. Part-time income verified.
XLDSDCKMJM,Debt obligations represent a significant portion of monthly income. Customer requested EMI restructuring. Customer maintains healthy repayment habits. Strong credit history observed.,Customer requested repayment schedule clarification. Customer expressed confidence in repayment schedule.,Employment verified successfully. Co-applicant information verified. Part-time income verified.
7IE9MINF8C,Customer maintains healthy repayment habits. Collection reminder issued. Income may fluctuate due to self-employment.,Customer expects salary credit within one week. No repayment concerns raised during discussion.,Employment verified successfully. Co-applicant information verified. Existing mortgage verified.
9X8TE788SE,Credit score is below the bank's preferred threshold. Current employment status increases repayment uncertainty. Debt obligations represent a significant portion of monthly income. Customer maintains healthy repayment habits. Income level requires careful repayment assessment.,Customer confirmed employment details. No repayment concerns raised during discussion.,Bank statements verified. Co-applicant information verified. Existing mortgage verified.
JPRRINN0K4,Credit score is below the bank's preferred threshold. Repayment history has remained consistent. Current employment status increases repayment uncertainty.,Customer reported temporary financial stress. Customer expressed confidence in repayment schedule.,Employer verification pending. Co-applicant information verified. Existing mortgage verified.
YV0K9D32UH,Debt obligations represent a significant portion of monthly income. Credit score is below the bank's preferred threshold. Customer expects salary increment next quarter. Income appears sufficient for current obligations.,Customer unavailable. Follow-up scheduled. No repayment concerns raised during discussion.,Employer verification pending. Existing mortgage verified. Stable employment confirmed.
GYZAIZW8VH,Salary credits appear regular. Credit score is below the bank's preferred threshold. Current employment status increases repayment uncertainty. Family expenses increased significantly.,Customer unavailable. Follow-up scheduled. No repayment concerns raised during discussion.,Income documents validated. Co-applicant information verified.
8QNISZ97B7,Income may fluctuate due to self-employment. Employer confirmed stable employment. Income level requires careful repayment assessment. Higher credit utilization observed. Debt obligations represent a significant portion of monthly income.,Customer acknowledged repayment responsibilities. Customer discussed delayed payments.,Income documents validated. Co-applicant information verified.
CAJWEMJ5DT,Debt obligations represent a significant portion of monthly income. Income appears sufficient for current obligations. Borrower requested payment extension. Income level requires careful repayment assessment. Credit score is below the bank's preferred threshold.,Customer confirmed next EMI payment. Customer confirmed timely repayment.,Additional KYC requested. Co-applicant information verified. Stable employment confirmed.
3XRGDQE2NI,Credit score is below the bank's preferred threshold. Customer demonstrates stable repayment behaviour. Employer confirmed stable employment. Debt obligations represent a significant portion of monthly income.,Customer denied financial difficulties. Customer expressed confidence in repayment schedule.,Address verification completed. Co-applicant information verified. Part-time income verified.
SDUCOC2SRH,Current employment status increases repayment uncertainty. No repayment concerns identified. Credit score is below the bank's preferred threshold. Collection reminder issued. Debt obligations represent a significant portion of monthly income.,Customer expects salary credit within one week. No repayment concerns raised during discussion.,Employment verified successfully.
3TMK7J4T7E,Business revenue declined recently. Income may fluctuate due to self-employment. Salary credits appear regular. Credit score is below the bank's preferred threshold.,Customer requested repayment schedule clarification. Customer confirmed timely repayment.,Salary slips verified. Co-applicant information verified. Existing mortgage verified.
YCA1FQC38O,Existing obligations are well managed. Business revenue declined recently. Credit score is below the bank's preferred threshold.,Customer expects salary credit within one week. Customer confirmed timely repayment.,Address verification completed. Co-applicant information verified. Stable employment confirmed.
CNRHPMOMRE,Debt obligations represent a significant portion of monthly income. Income appears sufficient for current obligations.,Customer unavailable. Follow-up scheduled. No repayment concerns raised during discussion.,Employment verified successfully. Co-applicant information verified. Existing mortgage verified. Stable employment confirmed.
VSY3KQC7WV,Debt obligations represent a significant portion of monthly income. Customer maintains healthy repayment habits. Credit score is below the bank's preferred threshold. Family expenses increased significantly.,Customer requested temporary payment extension. Customer expressed confidence in repayment schedule.,Employer verification pending. Existing mortgage verified. Part-time income verified.
AHF4YA6X90,Salary credited later than usual. Debt obligations represent a significant portion of monthly income. Existing obligations are well managed. Credit score is below the bank's preferred threshold.,Customer denied financial difficulties. Customer expressed confidence in repayment schedule.,Address verification completed. Co-applicant information verified. Stable employment confirmed.
CM37396QOV,Strong credit history observed. Debt obligations represent a significant portion of monthly income. Temporary cash flow issues reported. Current employment status increases repayment uncertainty. Salary credits appear regular.,Customer requested repayment schedule clarification. No repayment concerns raised during discussion.,Address verification completed. Co-applicant information verified.
246NQTXC2Q,Salary credited later than usual. Repayment history has remained consistent. Debt obligations represent a significant portion of monthly income. Credit score is below the bank's preferred threshold. Current employment status increases repayment uncertainty.,Customer confirmed employment details. No repayment concerns raised during discussion.,Employer verification pending. Co-applicant information verified. Existing mortgage verified.
RRHN8QWPUM,Business revenue declined recently. Credit score is below the bank's preferred threshold. Income may fluctuate due to self-employment. No repayment concerns identified. Income level requires careful repayment assessment.,Customer requested temporary payment extension. Customer confirmed timely repayment.,Address verification completed. Existing mortgage verified.
WPKGSBXA6R,Debt obligations represent a significant portion of monthly income. Income may fluctuate due to self-employment. Customer demonstrates stable repayment behaviour. Recent job transition discussed. Credit score is below the bank's preferred threshold.,Customer reported temporary financial stress. Customer expressed confidence in repayment schedule.,Employer verification pending. Existing mortgage verified.
C9LU001B1E,No repayment concerns identified. Collection reminder issued. Strong credit history observed.,Customer expects salary credit within one week. No repayment concerns raised during discussion.,Minor document discrepancy observed. Part-time income verified.
2OJTQBL1LI,Salary credits appear regular. Employer confirmed stable employment. Credit score is below the bank's preferred threshold.,Customer confirmed employment details. Customer expressed confidence in repayment schedule.,Identity documents verified successfully. Existing mortgage verified. Part-time income verified.
06YPY0HL1J,Collection reminder issued. Repayment history has remained consistent. Income level requires careful repayment assessment.,Customer requested temporary payment extension. No repayment concerns raised during discussion.,Income documents validated. Existing mortgage verified. Stable employment confirmed.
B7FYI5P5OA,Debt obligations represent a significant portion of monthly income. Customer demonstrates stable repayment behaviour. Credit score is below the bank's preferred threshold.,Customer requested temporary payment extension. Customer expressed confidence in repayment schedule.,Address verification completed. Existing mortgage verified. Part-time income verified.
27Z1A7P14H,Debt obligations represent a significant portion of monthly income. Credit score is below the bank's preferred threshold. Income level may not comfortably support current loan. Business revenue declined recently.,Customer denied financial difficulties. Customer discussed delayed payments.,Salary slips verified. Co-applicant information verified. Part-time income verified.
JY3MC5JEFN,Credit score is below the bank's preferred threshold. Income may fluctuate due to self-employment. Customer demonstrates stable repayment behaviour. Customer expects salary increment next quarter.,Customer acknowledged repayment responsibilities. Customer expressed confidence in repayment schedule.,Employment verified successfully. Co-applicant information verified. Existing mortgage verified.
3FM149Y83G,Debt obligations represent a significant portion of monthly income. Income level requires careful repayment assessment. No repayment concerns identified. Collection reminder issued. Strong credit history observed.,Customer requested repayment schedule clarification. No repayment concerns raised during discussion.,Salary slips verified. Co-applicant information verified. Stable employment confirmed.
JQ8LK1B9I8,Debt obligations represent a significant portion of monthly income. Existing obligations are well managed. Strong credit history observed.,Customer confirmed employment details. No repayment concerns raised during discussion.,Additional KYC requested. Existing mortgage verified. Part-time income verified.
J6C8B75ZPO,Family expenses increased significantly. Existing obligations are well managed. Credit score is below the bank's preferred threshold.,Customer unavailable. Follow-up scheduled. Customer confirmed timely repayment.,Additional KYC requested. Co-applicant information verified. Stable employment confirmed.
28E67566HX,Strong credit history observed. Income may fluctuate due to self-employment. Borrower requested payment extension. Customer demonstrates stable repayment behaviour. Debt obligations represent a significant portion of monthly income.,Customer confirmed employment details. Customer expressed confidence in repayment schedule.,Income documents validated. Co-applicant information verified. Existing mortgage verified.
PTBLQWV2UM,Debt obligations represent a significant portion of monthly income. Borrower requested payment extension. Income may fluctuate due to self-employment. Income appears sufficient for current obligations.,Customer acknowledged repayment responsibilities. Customer expressed confidence in repayment schedule.,Identity documents verified successfully. Co-applicant information verified. Existing mortgage verified.
DD83DXWJZ3,Current employment status increases repayment uncertainty. Credit score is below the bank's preferred threshold. Customer demonstrates stable repayment behaviour.,Customer unavailable. Follow-up scheduled. Customer confirmed timely repayment.,Employment verified successfully. Co-applicant information verified. Existing mortgage verified.
13PJGJQ87H,Customer requested EMI restructuring. Debt obligations represent a significant portion of monthly income. Credit score is below the bank's preferred threshold. Current employment status increases repayment uncertainty. Salary credits appear regular.,Customer acknowledged repayment responsibilities. No repayment concerns raised during discussion.,Income documents validated.
3UD4026MJG,Recent job transition discussed. No repayment concerns identified. Debt obligations represent a significant portion of monthly income. Strong credit history observed.,Customer expects salary credit within one week. No repayment concerns raised during discussion.,Salary slips verified. Part-time income verified.
8GKG8JHZ84,Debt obligations represent a significant portion of monthly income. Salary credits appear regular. Strong credit history observed.,Customer confirmed next EMI payment. Customer expressed confidence in repayment schedule.,Employer verification pending. Existing mortgage verified. Stable employment confirmed.
4WRVK0VDAR,Customer demonstrates stable repayment behaviour. Debt obligations represent a significant portion of monthly income. Temporary cash flow issues reported.,Customer denied financial difficulties. No repayment concerns raised during discussion.,Identity documents verified successfully. Part-time income verified.
KCICL247PE,Existing financial commitments increase repayment burden. Credit score is below the bank's preferred threshold. Customer expects salary increment next quarter.,Customer expects salary credit within one week. Customer acknowledged outstanding dues.,Employment verified successfully. Co-applicant information verified. Existing mortgage verified. Stable employment confirmed.
6BZUI02ED0,No repayment concerns identified. Family expenses increased significantly. Debt obligations represent a significant portion of monthly income.,Customer requested repayment schedule clarification. Customer confirmed timely repayment.,Identity documents verified successfully. Co-applicant information verified. Existing mortgage verified. Stable employment confirmed.
YI2Z4DXDZO,Current employment status increases repayment uncertainty. Salary credits appear regular. Credit score is below the bank's preferred threshold. Temporary cash flow issues reported.,Customer acknowledged repayment responsibilities. Customer confirmed timely repayment.,Identity documents verified successfully. Existing mortgage verified.
TU2Z8186K1,Employer verification pending. Debt obligations represent a significant portion of monthly income. Repayment history has remained consistent. Credit score is below the bank's preferred threshold.,Customer denied financial difficulties. No repayment concerns raised during discussion.,Employment verified successfully. Existing mortgage verified. Part-time income verified.
1KIX2W03KR,Partial payment received last month. Income may fluctuate due to self-employment. Customer demonstrates stable repayment behaviour. Debt obligations represent a significant portion of monthly income. Credit score is below the bank's preferred threshold. Income level requires careful repayment assessment.,Customer requested repayment schedule clarification. No repayment concerns raised during discussion.,Identity documents verified successfully. Co-applicant information verified.
LDJNH9N6PI,Debt obligations represent a significant portion of monthly income. Income level requires careful repayment assessment. Financial profile appears stable. Credit score is below the bank's preferred threshold. Family expenses increased significantly.,Customer denied financial difficulties. Customer confirmed timely repayment.,Employer verification pending. Existing mortgage verified. Stable employment confirmed.
PKY43BWVSV,Recent job transition discussed. Existing obligations are well managed. Credit score is below the bank's preferred threshold. Debt obligations represent a significant portion of monthly income. Current employment status increases repayment uncertainty.,Customer acknowledged repayment responsibilities. No repayment concerns raised during discussion.,Identity documents verified successfully. Co-applicant information verified. Existing mortgage verified.
Z5Y0QVHPQL,Salary credits appear regular. Income may fluctuate due to self-employment. Collection reminder issued.,Customer requested temporary payment extension. No repayment concerns raised during discussion.,Bank statements verified. Co-applicant information verified. Existing mortgage verified.
QW75IJMAWE,Credit score is below the bank's preferred threshold. Debt obligations represent a significant portion of monthly income. Business revenue declined recently. Repayment history has remained consistent.,Customer acknowledged repayment responsibilities. Customer confirmed timely repayment.,Salary slips verified. Co-applicant information verified. Stable employment confirmed.
PGL5731UFY,Credit score is below the bank's preferred threshold. Income may fluctuate due to self-employment. Debt obligations represent a significant portion of monthly income. Customer demonstrates stable repayment behaviour.,Customer denied financial difficulties. Customer confirmed timely repayment.,Employer verification pending.
XSIO8XVP4H,Credit score is below the bank's preferred threshold. Borrower may require closer monitoring. Income may fluctuate due to self-employment. Debt obligations represent a significant portion of monthly income.,Customer acknowledged repayment responsibilities. Customer discussed delayed payments.,Employer verification pending. Co-applicant information verified. Existing mortgage verified.
A5FW3UB4IP,Debt obligations represent a significant portion of monthly income. Business revenue declined recently. Recent employment change may affect repayment stability.,Customer denied financial difficulties. Borrower requested additional repayment flexibility.,Salary slips verified. Co-applicant information verified. Part-time income verified.
528A3425UD,Medical expenses affected repayment capacity. Income appears sufficient for current obligations.,Customer denied financial difficulties. Customer expressed confidence in repayment schedule.,Employer verification pending. Part-time income verified.
AOTX2YF4MQ,Debt obligations represent a significant portion of monthly income. No significant repayment events reported. Credit score is below the bank's preferred threshold. Current employment status increases repayment uncertainty. No repayment concerns identified.,Customer requested repayment schedule clarification. No repayment concerns raised during discussion.,Income documents validated. Existing mortgage verified.
DLP5W2BHS5,Employer confirmed stable employment. Salary credits appear regular. Credit score is below the bank's preferred threshold.,Customer unavailable. Follow-up scheduled. Customer confirmed timely repayment.,Salary slips verified. Co-applicant information verified. Stable employment confirmed.
IF86NYDSTW,Higher credit utilization observed. Salary credited later than usual. Credit score is below the bank's preferred threshold. Debt obligations represent a significant portion of monthly income.,Customer reported temporary financial stress. Customer acknowledged outstanding dues.,Employment verified successfully. Co-applicant information verified. Part-time income verified.
86E1TYVT3N,No repayment concerns identified. Strong credit history observed. Partial payment received last month.,Customer requested repayment schedule clarification. Customer confirmed timely repayment.,Employment verified successfully. Co-applicant information verified. Existing mortgage verified. Stable employment confirmed.
88HOJOZRLN,Debt obligations represent a significant portion of monthly income. Employer confirmed stable employment. Salary credits appear regular. Credit score is below the bank's preferred threshold.,Customer confirmed next EMI payment. Customer confirmed timely repayment.,Income documents validated. Stable employment confirmed.
PKFE3DF64H,Strong credit history observed. Debt obligations represent a significant portion of monthly income. Collection reminder issued. Customer demonstrates stable repayment behaviour. Income may fluctuate due to self-employment.,Customer confirmed next EMI payment. No repayment concerns raised during discussion.,Salary slips verified. Co-applicant information verified.
YYI2URESBU,Debt obligations represent a significant portion of monthly income. Borrower requested payment extension. Credit score is below the bank's preferred threshold. Customer demonstrates stable repayment behaviour. Income level requires careful repayment assessment.,Customer confirmed next EMI payment. Customer expressed confidence in repayment schedule.,Minor document discrepancy observed. Existing mortgage verified. Stable employment confirmed.
NGQNZVDUOK,No repayment concerns identified. Credit score is below the bank's preferred threshold.,Customer reported temporary financial stress. No repayment concerns raised during discussion.,Minor document discrepancy observed. Stable employment confirmed.
Z9ZIJTQ114,Income appears sufficient for current obligations. Income level requires careful repayment assessment. Current employment status increases repayment uncertainty. Debt obligations represent a significant portion of monthly income.,Customer confirmed employment details. Customer confirmed timely repayment.,Employer verification pending. Co-applicant information verified. Existing mortgage verified.
YA0H6P4QW2,Repayment history has remained consistent. Temporary cash flow issues reported. Credit score is below the bank's preferred threshold.,Customer confirmed employment details. No repayment concerns raised during discussion.,Employment verified successfully. Part-time income verified.
WN4F24OSRV,No repayment concerns identified. Recent job transition discussed. Income may fluctuate due to self-employment. Debt obligations represent a significant portion of monthly income.,Customer reported temporary financial stress. Customer confirmed timely repayment.,Additional KYC requested. Existing mortgage verified.
F9TW00771Q,Debt obligations represent a significant portion of monthly income. Credit score is below the bank's preferred threshold. Financial profile appears stable. Salary credited later than usual.,Customer requested repayment schedule clarification. Customer confirmed timely repayment.,Salary slips verified. Part-time income verified.
4D50Q6EPXW,Customer expects salary increment next quarter. Existing obligations are well managed. Credit score is below the bank's preferred threshold. Current employment status increases repayment uncertainty.,Customer requested repayment schedule clarification. Customer confirmed timely repayment.,Income documents validated. Co-applicant information verified. Existing mortgage verified.
BSGLRDKAB4,Credit score is below the bank's preferred threshold. Partial payment received last month. Income level requires careful repayment assessment. Debt obligations represent a significant portion of monthly income. Income appears sufficient for current obligations. Income may fluctuate due to self-employment.,Customer requested repayment schedule clarification. Customer confirmed timely repayment.,Identity documents verified successfully. Existing mortgage verified.
6BCPNY9TFS,Current employment status increases repayment uncertainty. Income appears sufficient for current obligations. Temporary cash flow issues reported.,Customer confirmed next EMI payment. No repayment concerns raised during discussion.,Employment verified successfully. Existing mortgage verified.
G5NT2XR000,Repayment history has remained consistent. Debt obligations represent a significant portion of monthly income. Strong credit history observed.,Customer requested repayment schedule clarification. No repayment concerns raised during discussion.,Minor document discrepancy observed. Co-applicant information verified. Stable employment confirmed.
JTDMZDKXZM,Financial profile appears stable. Strong credit history observed. Debt obligations represent a significant portion of monthly income.,Customer confirmed employment details. Customer confirmed timely repayment.,Salary slips verified. Existing mortgage verified. Stable employment confirmed.
ZJKQ43VIKE,Debt obligations represent a significant portion of monthly income. Collection reminder issued. Customer demonstrates stable repayment behaviour.,Customer confirmed next EMI payment. No repayment concerns raised during discussion.,Bank statements verified. Co-applicant information verified. Existing mortgage verified. Stable employment confirmed.
411Y7CWKIL,Debt obligations represent a significant portion of monthly income. Current employment status increases repayment uncertainty. Salary credits appear regular. Borrower requested payment extension. Credit score is below the bank's preferred threshold.,Customer unavailable. Follow-up scheduled. Customer confirmed timely repayment.,Income documents validated. Existing mortgage verified.
HWFXECWO0H,Income may fluctuate due to self-employment. Debt obligations represent a significant portion of monthly income. Income level requires careful repayment assessment. Customer demonstrates stable repayment behaviour. Strong credit history observed.,Customer acknowledged repayment responsibilities. Customer expressed confidence in repayment schedule.,Identity documents verified successfully. Existing mortgage verified.
WPSUUMBY4P,Customer expects salary increment next quarter. Existing obligations are well managed. Credit score is below the bank's preferred threshold. Debt obligations represent a significant portion of monthly income. Income level requires careful repayment assessment. Current employment status increases repayment uncertainty.,Customer requested temporary payment extension. Customer expressed confidence in repayment schedule.,Employer verification pending. Co-applicant information verified.
481X5YZK9N,Salary credits appear regular. No significant repayment events reported.,Customer confirmed next EMI payment. Customer expressed confidence in repayment schedule.,Identity documents verified successfully. Existing mortgage verified. Stable employment confirmed.
Z7I9U0G75X,Customer maintains healthy repayment habits. Recent job transition discussed. Credit score is below the bank's preferred threshold. Debt obligations represent a significant portion of monthly income. Income may fluctuate due to self-employment.,Customer requested temporary payment extension. Customer confirmed timely repayment.,Additional KYC requested. Existing mortgage verified.
U24B8I8UMZ,Debt obligations represent a significant portion of monthly income. Partial payment received last month. Current employment status increases repayment uncertainty. Income level requires careful repayment assessment. Existing obligations are well managed. Strong credit history observed.,Customer confirmed employment details. Customer confirmed timely repayment.,Employment verified successfully. Existing mortgage verified.
B7UCGFLNXN,Debt obligations represent a significant portion of monthly income. Salary credits appear regular.,Customer denied financial difficulties. No repayment concerns raised during discussion.,Employer verification pending. Existing mortgage verified. Stable employment confirmed.
9QLR236LEB,Credit score remains below preferred threshold. Current employment status increases repayment uncertainty. Collection reminder issued.,Customer acknowledged repayment responsibilities. Customer discussed delayed payments.,Identity documents verified successfully.
QQGVUJZI1Q,Salary credits appear regular. Credit score is below the bank's preferred threshold. Income level requires careful repayment assessment. Income may fluctuate due to self-employment.,Customer expects salary credit within one week. No repayment concerns raised during discussion.,Employment verified successfully. Co-applicant information verified. Existing mortgage verified.
PUEXHIAZQ5,Credit score is below the bank's preferred threshold. Income appears sufficient for current obligations. Income may fluctuate due to self-employment. Employer verification pending. Debt obligations represent a significant portion of monthly income.,Customer confirmed employment details. No repayment concerns raised during discussion.,Employment verified successfully. Existing mortgage verified.
AO4K6BTVZV,No significant repayment events reported. Repayment history has remained consistent.,Customer expects salary credit within one week. No repayment concerns raised during discussion.,Employment verified successfully. Co-applicant information verified. Part-time income verified.
5HA6S250PT,Debt obligations represent a significant portion of monthly income. Borrower requested payment extension. Customer maintains healthy repayment habits.,Customer requested temporary payment extension. Customer expressed confidence in repayment schedule.,Employment verified successfully. Co-applicant information verified. Stable employment confirmed.
P7YVE67PS3,Medical expenses affected repayment capacity. Credit score is below the bank's preferred threshold. Salary credits appear regular.,Customer requested temporary payment extension. Customer expressed confidence in repayment schedule.,Address verification completed. Co-applicant information verified. Existing mortgage verified. Part-time income verified.
SB75DX5IMU,Current employment status increases repayment uncertainty. Salary credits appear regular. Credit score is below the bank's preferred threshold.,Customer denied financial difficulties. Customer confirmed timely repayment.,Minor document discrepancy observed.
O8EA5JHCBX,Debt obligations represent a significant portion of monthly income. Customer expects salary increment next quarter. Credit score is below the bank's preferred threshold. Financial profile appears stable.,Customer requested repayment schedule clarification. Customer expressed confidence in repayment schedule.,Additional KYC requested. Co-applicant information verified. Existing mortgage verified. Part-time income verified.
ASGBEJF9I4,Repayment history has remained consistent. Debt obligations represent a significant portion of monthly income. Temporary cash flow issues reported.,Customer expects salary credit within one week. Customer confirmed timely repayment.,Address verification completed. Co-applicant information verified. Stable employment confirmed.
Y6ZS26FYND,Debt obligations represent a significant portion of monthly income. Strong credit history observed. Customer demonstrates stable repayment behaviour.,Customer confirmed employment details. No repayment concerns raised during discussion.,Income documents validated. Co-applicant information verified. Stable employment confirmed.
